Test Case ID,Test Case,Module ID,Module,Requirement ID,Requirement,Requirement Jira,Release ID,Release,Test Cycle,Test Suite,Test Run ID,Test Run,Migration Status,Target ID,Migration Notes
9974424,Exploratory Testing page,5299094,MD-3 Solutions pages,8196928,Exploratory Testing page,,,(no release),,Functional test suite 1,12336632,Exploratory Testing page,,,
9974424,Exploratory Testing page,5299094,MD-3 Solutions pages,8196928,Exploratory Testing page,,121857,Demo,,Story,12548099,Exploratory Testing page,,,
9974424,Exploratory Testing page,5299094,MD-3 Solutions pages,8196928,Exploratory Testing page,,111478,Release 2,,Functional test suite 1,10063502,Exploration Testing,,,
9974424,Exploratory Testing page,5299094,MD-3 Solutions pages,8196928,Exploratory Testing page,,111478,Release 2,,Functional test suite 2,10063503,Exploration Testing,,,
9974425,Agile Testing page,5299094,MD-3 Solutions pages,8196927,Agile Testing page,,,(no release),,Functional test suite 1,12336633,Agile Testing page,,,
9974425,Agile Testing page,5299094,MD-3 Solutions pages,8196927,Agile Testing page,,121857,Demo,,Story,12548100,Agile Testing page,,,
9974425,Agile Testing page,5299094,MD-3 Solutions pages,8196927,Agile Testing page,,111478,Release 2,,Functional test suite 1,10063504,Agile Testing,,,
9974425,Agile Testing page,5299094,MD-3 Solutions pages,8196927,Agile Testing page,,111478,Release 2,,Functional test suite 2,10063505,Agile Testing,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196925,Case Studies page,,,(no release),,Functional test suite 1,10063506,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196927,Agile Testing page,,,(no release),,Functional test suite 1,10063506,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196928,Exploratory Testing page,,,(no release),,Functional test suite 1,10063506,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196929,Test Case Management page,,,(no release),,Functional test suite 1,10063506,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196930,qTest Platform page,,,(no release),,Functional test suite 1,10063506,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196932,Free Trial,,,(no release),,Functional test suite 1,10063506,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196935,Header menu,,,(no release),,Functional test suite 1,10063506,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196938,Video sections,,,(no release),,Functional test suite 1,10063506,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196925,Case Studies page,,,(no release),,Functional test suite 2,10063507,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196927,Agile Testing page,,,(no release),,Functional test suite 2,10063507,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196928,Exploratory Testing page,,,(no release),,Functional test suite 2,10063507,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196929,Test Case Management page,,,(no release),,Functional test suite 2,10063507,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196930,qTest Platform page,,,(no release),,Functional test suite 2,10063507,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196932,Free Trial,,,(no release),,Functional test suite 2,10063507,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196935,Header menu,,,(no release),,Functional test suite 2,10063507,Get Free Trial,,,
